,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
IS22287,7.846007152145565,3.195079890137793,7.142731091043045,27.15828322315517,39.57132242252078,40.432443851156656,0.1298905050863807,19.548863462378606,180.5873125915207
IS22287,7.714710812818694,3.193710217566894,7.132949076821998,27.359841187560832,39.402599086835465,40.38255549754032,0.1271021550007785,19.4199501225544,178.9744634952727
IS22287,7.92672112023464,3.2077960521390025,7.2334858755236535,27.587540536511355,39.488597073458635,40.27427890047589,0.12075019352822634,22.28597678610947,182.0902066873604
IS22287,8.120137706782936,3.271609480826939,7.192234154335026,26.610429251821817,39.590568709060165,40.51445229558473,0.11955207464042251,19.275304426166606,179.29620951079184
IS22287,8.00688541012314,3.3191901431487936,7.13907213655231,26.595424895354522,39.922969242022404,40.60518676988348,0.12251625321079045,19.914882832444373,174.9336257124957
IS22287,8.466648197891082,3.153490457310882,6.982837760053233,27.13911116173688,39.32462169675607,40.66419711652669,0.1391916611127333,23.602362352152547,193.78389695712266
IS22287,7.788492972147914,3.2340418769459016,7.132266916022214,26.872003418941258,39.711488030562634,40.44617198038948,0.12375377509703009,19.246209829857104,171.84660952136275
IS22287,7.844085538369446,3.210538763482279,7.088186490099529,27.21005584282696,39.4491801694657,40.433937070042916,0.12719564854255402,16.79958755526422,177.5671772702317
IS22287,7.954566921244879,3.214808944220414,7.3258618199334125,27.899310223844264,39.54373536845975,40.07391392975154,0.11584922670357765,21.332098273916817,183.20415404288832
IS22291,9.040235501157166,2.4744181524686693,7.889103634370979,26.303991374013826,37.25815523320564,40.93396990983021,0.1607916382459913,28.55743079207769,243.99119000027844
IS22291,9.017321644350051,2.78628854788193,8.23398025023699,27.12719191000867,39.41733025613616,41.915731640569625,0.12377277196937213,16.548116485840968,251.42672782399313
IS22291,9.122612083882318,2.366922087546992,8.020324178119935,26.311495886165176,36.857731895885614,41.04806997529746,0.15594833136801328,26.596625335926223,246.5838108737051
IS22291,8.845341148240085,2.479940297994192,8.004437643351334,26.614034369422846,37.10565568684041,41.45057161261264,0.15589845688660622,25.28458018547544,248.700016932703
IS22291,7.897509795756195,2.538290228210669,8.039618146181159,28.89342288290617,38.26321275854401,39.8644853698502,0.11892341679853884,18.953367889915295,236.37666112821506
IS22291,8.910009187863189,2.468336105117004,7.993375718355861,26.952277533099586,37.00578122546157,41.28195727016987,0.1521541749179787,25.819105568643096,245.2000145579978
IS22291,9.179504772952367,2.4229178959033293,8.031946631381258,26.229437741523387,37.22223304200589,41.31310683454178,0.1587191888657345,26.80825839943594,253.51181963969213
IS22291,9.097984293614763,2.4602180842091452,8.055424267586993,25.98881892406845,37.28960140726494,41.35897723474237,0.15853322846322002,27.57653064502549,253.8689875329313
IS22291,9.089044969557035,2.5634235108851673,8.008973464670422,26.53356005165955,37.15603748832298,41.58023585271139,0.15256913793158328,24.458836270146815,242.85459301833154
IS22291,8.02797813343726,2.483743444466728,8.161665213205367,29.08578074340859,38.36217219739109,40.13109398608841,0.12157101699093853,22.37709944753973,243.39317482081572
IS22294,7.489115461719772,3.36905294867308,7.593495957746192,28.11132589434129,39.62154601658299,40.488806787341495,0.10640878588984218,20.14026830885085,190.98783158736194
IS22294,8.0485247887748,3.184687463642029,7.701003263011207,25.996081708471316,39.68096737115751,41.07302911137178,0.11717141878091612,17.85253636623479,206.43395295245816
IS22294,7.410742380109124,3.2944534221263404,7.488388211142912,28.175637359729407,39.44763116574926,40.714503062129054,0.11078333293766024,19.35237971624602,189.39504428366826
IS22294,7.732568452179334,3.3243885911959445,7.3930642323815015,28.194322914224156,39.67899080537801,40.970820805142935,0.10717448733819644,20.55800832519197,192.0312836533079
IS22294,7.784636544874252,3.3106999598737796,7.474859896655427,27.787500763334183,39.69328811010348,40.933219621215166,0.11256402182468742,21.085773311926452,199.9547860603594
IS22294,7.851709253364348,3.17911450121328,7.446321782156234,28.25268628684458,39.237356462437944,40.64753653318849,0.11353943848811775,21.408374045253023,202.28123724509294
IS22294,7.872458453511732,3.2821017528692567,7.565256159005129,28.279092479261347,39.86773741846077,40.899609635174045,0.1067093736003755,20.09785277228823,195.96678981380254
IS22294,7.888236118263966,3.2921394674539584,7.50214046549501,28.171679941625047,39.62430796837744,41.19414575605445,0.11278710165275804,19.463947721865615,200.87201858857367
IS22294,7.872304046939185,3.19724756766239,7.382096165437448,28.07900621666881,39.456861795934216,40.61211590386268,0.11680916846271604,19.848193440107455,198.17138233626096
IS22294,8.068204163767033,3.087412661705066,7.531790326530861,26.57598832080442,39.67692857852501,40.99216305847332,0.12188631386948126,16.781359173810788,207.48149072070507
IS22996,10.659266702698616,2.6438433605481753,9.041293181602178,28.13813912311513,40.91296570314606,42.523161887695224,0.12126690746949,29.079877148752182,321.180819574085
IS22996,10.649225673766848,2.7341093104262524,9.08726770037269,28.31370857524064,41.403881565699734,42.57334897652438,0.12353961781272411,30.921709758617812,320.39210324838933
IS22996,10.665266592292815,2.682815161922481,9.095321924404486,28.162767451778578,40.965403907457684,42.42544908806385,0.1235730100570637,29.460834826130434,320.3544253540847
IS22996,10.04743890035873,2.60170989370836,9.046913013959168,28.90265914095577,40.26883910880972,42.48246880990954,0.11398487012193467,27.396402067959247,312.1836341173863
IS22996,10.660790267034457,2.6750214815845887,8.92202858093143,27.115961414973086,40.93882590467986,42.56181955884091,0.12014033947928783,29.139688790985225,302.2184420343121
IS22996,10.668573361875387,2.67786512985777,9.161644823870622,28.2353643216883,40.98996229840501,42.568674612990584,0.12058065060162523,30.660523437842244,325.63088043694347
IS22996,11.025907182201022,2.847696885603842,9.217375318882596,27.95590418108796,41.48675764832497,42.917307169226255,0.1205745550524092,26.244750381944463,323.8509338989965
IS22996,10.044442019331996,2.554014491374734,9.006310354243796,28.81388207047079,40.26218312043565,42.331325678123775,0.11483730134096422,29.625376620362672,312.33562902076625
IS22996,10.70993209634799,2.700369498239819,9.032504623228942,28.25200797263396,40.85227707853445,42.45839734260673,0.1215208085619653,30.82915441920305,315.855294354607
IS22996,10.979547852764808,2.8031992567213986,9.191141630368634,28.30060815371507,41.58769496893409,42.905175327683644,0.12215733880882558,30.609110198590383,325.24199624076203
IS23033,9.546014038920386,2.2584755676526624,8.595428031935246,30.094383025517313,39.3982813255021,42.331140215764755,0.11074200235492039,30.53170278724539,300.9223873070896
IS23033,9.388548919998362,2.3056155889105967,8.58477135682698,29.470378012227094,39.28504120789627,42.25432540159154,0.11360117631645367,32.28259777756609,288.548964542836
IS23033,9.166848623321949,2.1296336204780415,8.616096364834243,29.442432569004634,38.621094754887004,41.685002430446794,0.11625806548790049,34.21206431193282,302.4900195774993
IS23033,9.621773173583932,2.3478815679541456,8.322112132820894,29.339676194271853,38.603294661118454,42.259891621816955,0.1307395775460598,39.555291524947336,304.50958416243503
IS23033,10.053455883465247,2.396954600519813,8.853350831644232,30.83383161711866,39.7806827968715,43.192731974181314,0.11012459621753963,30.46311106977205,304.33368701612676
IS23033,9.97259823895144,2.4561291642150778,8.78534659108045,30.553761803478782,39.673477100033985,42.70361225431148,0.10929842590594147,29.85328190098627,303.68979604574065
IS23033,9.448149853514755,2.307943853553699,8.636145375822231,29.815718933799225,39.411224916694145,42.539771295266945,0.11572213973790081,28.359526609624034,293.053796474483
IS23033,10.178656701575052,2.5035624678289423,8.530725303019702,29.519635834147888,39.79913543169253,42.67517265253726,0.11677515297373156,34.887080811501285,309.1145261308803
IS23033,9.963393179480928,2.3873183794419055,8.872424029072125,30.88689723324696,39.9344483049984,43.06956043340161,0.1084046677624232,28.802623466697717,302.2204210280115
IS23033,9.517415902306924,2.3633600719376173,8.614575728027893,30.01585791116777,39.46321820016074,42.45769400683868,0.1162612866400742,32.028016982747616,292.2616251535096
IS23048,11.358416109014494,2.732641566967738,9.24675127345282,29.238599734921568,41.90834077790913,43.15250611846686,0.10191088369550054,26.557735456893482,314.35585709707203
IS23048,10.935921585687993,2.6425566759174006,9.244290863266244,29.858586044584975,41.70268485396113,42.868618081327476,0.10748865680584731,30.53755489865677,315.77733474159356
IS23048,11.015584918187866,2.651139911348502,9.227682169109492,29.90640519863461,41.475803792409856,42.8619721005667,0.10281689425544416,31.6964643537522,312.11282584153525
IS23048,10.801174367432377,2.485173946672053,9.231903879226193,29.231837203465403,41.31889830674269,42.50291145073482,0.10983517726704153,34.390115967795744,316.3492296991001
IS23048,11.12738415748013,2.664979227195036,9.282097322748783,29.134838514405367,41.60923399039992,43.011551825001554,0.09948335104295467,30.866719609143257,315.40700207197403
IS23048,10.940643173222913,2.6497619020154035,9.158159455401092,29.45320822100348,41.75473808588377,42.776254458056826,0.10163968308220218,29.487907048152216,302.4183826429077
IS23048,10.65953013440448,2.6559935050108736,9.019255983881056,30.145557835506455,40.73773347612496,42.24480245802785,0.0972594287377326,27.337311932074456,306.836803036055
IS23048,11.238485818786405,2.652037680778983,9.308215077176973,29.344906517431923,41.6174073591125,42.7648421621272,0.09917732440829892,30.886931263090087,310.0653413863895
IS23048,10.486082463631497,2.5313354386073326,8.795319803808171,30.19680636218307,40.03198494147893,42.17754994465931,0.1116451756503046,35.03485749205816,310.21001746565304
IS23048,10.950875364964704,2.620617631379163,9.172741485017871,29.41883644331136,41.66710798518615,42.8013560808375,0.106631648309009,29.603688444875097,312.0098033290579
IS23053,11.095013721927588,2.5918850205682786,9.06850039668367,28.60911867713831,40.25391735291388,43.15908634042434,0.09808915244325409,24.114805064098704,306.0344967668559
IS23053,10.7897905620183,2.524873002342085,8.92683387102557,28.76550221537277,39.86060416583778,43.07826840908382,0.10243681214103866,22.429066551106192,306.66725181698405
IS23053,10.239393739402319,2.4087557675197497,8.662150658234964,29.845057959177186,39.42423185022921,41.86492842871574,0.10365603875829381,33.59558726779323,298.57648229536403
IS23053,10.813033662660354,2.5550635694960704,8.848321778504525,28.13742541424968,40.10199345940656,42.90481615960435,0.10552209494188437,21.34715341421335,301.8960728668101
IS23053,10.847931921708412,2.5758373353205393,8.895115390021804,28.687166775963842,39.97811775552847,43.226730557355204,0.10490795156012489,25.163596476822644,303.8095385325001
IS23053,10.912012409095489,2.58460969469998,8.948641941013948,28.45015222197438,40.328968752148505,43.186795184540955,0.10997806126217179,24.23225466178004,312.6694620208562
IS23053,10.78973193268624,2.4956014681884775,8.942147914128409,29.035683299913952,39.898284708837046,42.81255591106718,0.10436590254549948,25.228695520169655,305.84301882938183
IS23053,10.213579620061633,2.451718238374402,8.977470580535016,29.581254694925693,40.296006450440096,42.11633148930167,0.08993610571450125,27.310925028156216,303.89165111325264
IS23053,11.133637476336292,2.5714460122676974,8.748199417346425,29.81030964730636,39.71888205466687,43.16657400123688,0.11035139971741645,26.39338618419281,300.7509144861835
IS23053,10.985186840120749,2.635092195676726,8.696647817179741,29.221034137750138,39.765209706411405,43.04668390946504,0.10809426316937448,26.026310886600065,299.9258520345631
IS23100,9.661249549068433,2.3895518798934385,8.44771954570158,28.26151269662237,39.72977080115484,42.06518372202686,0.12974622929175156,25.635067058761823,278.7142061089441
IS23100,9.801386293018108,2.67959463769527,8.322404741791978,26.375648736815837,39.845820280873184,42.06627632217253,0.12626977664428451,23.7989582867323,269.29991460329086
IS23100,10.193188658263471,2.7178770920415523,8.428219420963952,25.83189685566887,40.7588219788886,42.588347092898104,0.12619496568066588,20.60760091150573,259.57028106158776
IS23100,10.270350088033682,2.8302496236062153,8.390328536465796,26.490683207368765,40.30975141685675,42.43454175345548,0.1204182960465875,23.4933421341278,266.21032015296674
IS23100,9.835233169675357,2.4053956601148423,8.577005097260326,27.453596826446383,38.85626679805215,41.90280720328393,0.12033421510212083,25.787900157453958,276.3856187470007
IS23100,10.135346282359874,2.784441069718123,8.517618031468748,26.34157181865434,40.417866736946785,42.70854658586847,0.1264397039858081,18.301130878156762,268.48853343126683
IS23100,9.619523586757085,2.4705395887389576,8.27763087477871,28.367950320823716,39.91107595524418,42.263536849984256,0.12375564289786048,19.973819825138595,266.7931046286179
IS23100,10.11248994840683,2.8287858753464876,8.462289760933523,26.331700720796185,40.460327111008006,42.532601435735664,0.12476392416430886,19.017719498374063,267.9141890946267
IS23100,10.123282778427392,2.7983657722112443,8.51354019203077,26.016958069653178,40.48709289084189,42.53270357848596,0.12385078353127968,20.03755253107215,274.10562860435306
IS23100,9.871251989429476,2.5072420857549296,8.427855524418197,27.91342189636074,39.57322549055397,42.37045966716524,0.12520101835465336,22.303526794219923,275.1803913941581
IS23142,8.28979156733791,2.6144731040650493,8.429097604882589,26.443854376911187,39.31745423385564,40.204242718769095,0.1128661106558043,22.479838602586838,247.29496542944491
IS23142,8.623106406415893,2.6210676773819164,8.432695439149322,28.436578544324497,39.160379048851354,40.29164495347434,0.1021107604612315,23.423640459034463,244.1043684297419
